code,summary,code_tokens,summary_tokens,code_ids,summary_ids
"private Set<V> intersection(Set<V> set1,Set<V> set2){ Set<V> a; Set<V> b; if (set1.size() <= set2.size()) { a=set1; b=set2; } else { a=set2; b=set1; } return a.stream().filter(b::contains).collect(Collectors.toSet()); }",return the intersection between two sets.,"['private', 'ĠSet', '<', 'V', '>', 'Ġintersection', '(', 'Set', '<', 'V', '>', 'Ġset', '1', ',', 'Set', '<', 'V', '>', 'Ġset', '2', '){', 'ĠSet', '<', 'V', '>', 'Ġa', ';', 'ĠSet', '<', 'V', '>', 'Ġb', ';', 'Ġif', 'Ġ(', 'set', '1', '.', 'size', '()', 'Ġ<=', 'Ġset', '2', '.', 'size', '())', 'Ġ{', 'Ġa', '=', 'set', '1', ';', 'Ġb', '=', 'set', '2', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġa', '=', 'set', '2', ';', 'Ġb', '=', 'set', '1', ';', 'Ġ}', 'Ġreturn', 'Ġa', '.', 'stream', '().', 'filter', '(', 'b', '::', 'contains', ').', 'collect', '(', 'Collect', 'ors', '.', 'to', 'Set', '());', 'Ġ}']","['return', 'Ġthe', 'Ġintersection', 'Ġbetween', 'Ġtwo', 'Ġsets', '.']","[1, 1152, 1000, 32, 58, 34, 7619, 12, 694, 32, 58, 34, 444, 21, 16, 694, 32, 58, 34, 444, 22, 15329, 1000, 32, 58, 34, 279, 31, 1000, 32, 58, 34, 324, 31, 309, 261, 542, 21, 18, 1467, 1435, 1648, 444, 22, 18, 1467, 10756, 288, 279, 33, 542, 21, 31, 324, 33, 542, 22, 31, 289, 469, 288, 279, 33, 542, 22, 31, 324, 33, 542, 21, 31, 289, 327, 279, 18, 3256, 7675, 2188, 12, 70, 2866, 12298, 2934, 14676, 12, 10808, 1383, 18, 869, 694, 10663, 289, 2]","[1, 2463, 326, 7619, 3086, 2795, 1678, 18, 2]"
Edge edgeToNext(){ Edge edge=prev.embedded.getFirst(); Node target=toExistingNode(current); Node source=toExistingNode(prev); if (edge.getOpposite(source) == target) { return edge; } else { return prev.embedded.getLast(); } },return the edge connecting the previously returned node with the current node.,"['Edge', 'Ġedge', 'To', 'Next', '()', '{', 'ĠEdge', 'Ġedge', '=', 'prev', '.', 'embedded', '.', 'get', 'First', '();', 'ĠNode', 'Ġtarget', '=', 'to', 'Existing', 'Node', '(', 'current', ');', 'ĠNode', 'Ġsource', '=', 'to', 'Existing', 'Node', '(', 'prev', ');', 'Ġif', 'Ġ(', 'edge', '.', 'get', 'Op', 'posite', '(', 'source', ')', 'Ġ==', 'Ġtarget', ')', 'Ġ{', 'Ġreturn', 'Ġedge', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġreturn', 'Ġprev', '.', 'embedded', '.', 'get', 'Last', '();', 'Ġ}', 'Ġ}']","['return', 'Ġthe', 'Ġedge', 'Ġconnecting', 'Ġthe', 'Ġpreviously', 'Ġreturned', 'Ġnode', 'Ġwith', 'Ġthe', 'Ġcurrent', 'Ġnode', '.']","[1, 6098, 3591, 774, 2134, 1435, 95, 11342, 3591, 33, 10001, 18, 20722, 18, 588, 3759, 5621, 2029, 1018, 33, 869, 9895, 907, 12, 2972, 1769, 2029, 1084, 33, 869, 9895, 907, 12, 10001, 1769, 309, 261, 7126, 18, 588, 3817, 4974, 12, 3168, 13, 422, 1018, 13, 288, 327, 3591, 31, 289, 469, 288, 327, 2807, 18, 20722, 18, 588, 3024, 5621, 289, 289, 2]","[1, 2463, 326, 3591, 14244, 326, 7243, 2106, 756, 598, 326, 783, 756, 18, 2]"
public int decide(LoggingEvent event){ String msg=event.getRenderedMessage(); if (msg == null || stringToMatch == null) return Filter.NEUTRAL; if (msg.indexOf(stringToMatch) == -1) { return Filter.NEUTRAL; } else { if (acceptOnMatch) { return Filter.ACCEPT; } else { return Filter.DENY; } } },return a decision based on the message generated by the event and whether the given string is matched.,"['public', 'Ġint', 'Ġdecide', '(', 'Logging', 'Event', 'Ġevent', '){', 'ĠString', 'Ġmsg', '=', 'event', '.', 'get', 'Rendered', 'Message', '();', 'Ġif', 'Ġ(', 'msg', 'Ġ==', 'Ġnull', 'Ġ||', 'ĠstringTo', 'Match', 'Ġ==', 'Ġnull', ')', 'Ġreturn', 'ĠFilter', '.', 'NE', 'UT', 'R', 'AL', ';', 'Ġif', 'Ġ(', 'msg', '.', 'indexOf', '(', 'string', 'ToMatch', ')', 'Ġ==', 'Ġ-', '1', ')', 'Ġ{', 'Ġreturn', 'ĠFilter', '.', 'NE', 'UT', 'R', 'AL', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġif', 'Ġ(', 'accept', 'On', 'Match', ')', 'Ġ{', 'Ġreturn', 'ĠFilter', '.', 'ACCEPT', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġreturn', 'ĠFilter', '.', 'DEN', 'Y', ';', 'Ġ}', 'Ġ}', 'Ġ}']","['return', 'Ġa', 'Ġdecision', 'Ġbased', 'Ġon', 'Ġthe', 'Ġmessage', 'Ġgenerated', 'Ġby', 'Ġthe', 'Ġevent', 'Ġand', 'Ġwhether', 'Ġthe', 'Ġgiven', 'Ġstring', 'Ġis', 'Ġmatched', '.']","[1, 482, 509, 16288, 12, 7735, 1133, 871, 15329, 514, 1234, 33, 2575, 18, 588, 19222, 1079, 5621, 309, 261, 3576, 422, 446, 747, 14134, 2060, 422, 446, 13, 327, 4008, 18, 5407, 1693, 54, 1013, 31, 309, 261, 3576, 18, 31806, 12, 1080, 26726, 13, 422, 300, 21, 13, 288, 327, 4008, 18, 5407, 1693, 54, 1013, 31, 289, 469, 288, 309, 261, 9436, 1398, 2060, 13, 288, 327, 4008, 18, 21417, 31, 289, 469, 288, 327, 4008, 18, 13296, 61, 31, 289, 289, 289, 2]","[1, 2463, 279, 14604, 2511, 603, 326, 883, 4374, 635, 326, 871, 471, 2856, 326, 864, 533, 353, 4847, 18, 2]"
private void moveAllListNodes(DoublyLinkedList<E> list){ for (ListNodeIteratorImpl it=list.new ListNodeIteratorImpl(0); it.hasNext(); ) { ListNodeImpl<E> node=it.nextNode(); assert node.list == list; node.list=this; } size+=list.size; list.size=0; modCount++; list.modCount++; },move the nodes of the given doubly linked list to a new list sequentially.,"['private', 'Ġvoid', 'Ġmove', 'All', 'List', 'Nodes', '(', 'Do', 'ubl', 'y', 'Linked', 'List', '<', 'E', '>', 'Ġlist', '){', 'Ġfor', 'Ġ(', 'List', 'Node', 'Iterator', 'Impl', 'Ġit', '=', 'list', '.', 'new', 'ĠList', 'Node', 'Iterator', 'Impl', '(', '0', ');', 'Ġit', '.', 'has', 'Next', '();', 'Ġ)', 'Ġ{', 'ĠList', 'Node', 'Impl', '<', 'E', '>', 'Ġnode', '=', 'it', '.', 'next', 'Node', '();', 'Ġassert', 'Ġnode', '.', 'list', 'Ġ==', 'Ġlist', ';', 'Ġnode', '.', 'list', '=', 'this', ';', 'Ġ}', 'Ġsize', '+', '=', 'list', '.', 'size', ';', 'Ġlist', '.', 'size', '=', '0', ';', 'Ġmod', 'Count', '++', ';', 'Ġlist', '.', 'mod', 'Count', '++', ';', 'Ġ}']","['move', 'Ġthe', 'Ġnodes', 'Ġof', 'Ġthe', 'Ġgiven', 'Ġdo', 'ubl', 'y', 'Ġlinked', 'Ġlist', 'Ġto', 'Ġa', 'Ġnew', 'Ġlist', 'Ġse', 'quent', 'ially', '.']","[1, 1152, 918, 3635, 1595, 682, 3205, 12, 3244, 440, 93, 13174, 682, 32, 41, 34, 666, 15329, 364, 261, 682, 907, 3198, 2828, 518, 33, 1098, 18, 2704, 987, 907, 3198, 2828, 12, 20, 1769, 518, 18, 5332, 2134, 5621, 262, 288, 987, 907, 2828, 32, 41, 34, 756, 33, 305, 18, 4285, 907, 5621, 1815, 756, 18, 1098, 422, 666, 31, 756, 18, 1098, 33, 2211, 31, 289, 963, 15, 33, 1098, 18, 1467, 31, 666, 18, 1467, 33, 20, 31, 681, 1380, 9904, 31, 666, 18, 1711, 1380, 9904, 31, 289, 2]","[1, 8501, 326, 2199, 434, 326, 864, 741, 440, 93, 8459, 666, 358, 279, 394, 666, 695, 6979, 6261, 18, 2]"
"public static Pair<Box2D,Box2D> splitAlongXAxis(Box2D box){ double newWidth=box.getWidth() / 2d; double height=box.getHeight(); return Pair.of(Box2D.of(box.getMinX(),box.getMinY(),newWidth,height),Box2D.of(box.getMinX() + newWidth,box.getMinY(),newWidth,height)); }",divide a box into two equal boxes on the x axis.,"['public', 'Ġstatic', 'ĠPair', '<', 'Box', '2', 'D', ',', 'Box', '2', 'D', '>', 'Ġsplit', 'Al', 'ong', 'X', 'Axis', '(', 'Box', '2', 'D', 'Ġbox', '){', 'Ġdouble', 'ĠnewWidth', '=', 'box', '.', 'get', 'Width', '()', 'Ġ/', 'Ġ2', 'd', ';', 'Ġdouble', 'Ġheight', '=', 'box', '.', 'get', 'Height', '();', 'Ġreturn', 'ĠPair', '.', 'of', '(', 'Box', '2', 'D', '.', 'of', '(', 'box', '.', 'get', 'Min', 'X', '(),', 'box', '.', 'get', 'Min', 'Y', '(),', 'new', 'Width', ',', 'height', '),', 'Box', '2', 'D', '.', 'of', '(', 'box', '.', 'get', 'Min', 'X', '()', 'Ġ+', 'ĠnewWidth', ',', 'box', '.', 'get', 'Min', 'Y', '(),', 'new', 'Width', ',', 'height', '));', 'Ġ}']","['div', 'ide', 'Ġa', 'Ġbox', 'Ġinto', 'Ġtwo', 'Ġequal', 'Ġboxes', 'Ġon', 'Ġthe', 'Ġx', 'Ġaxis', '.']","[1, 482, 760, 8599, 32, 3514, 22, 40, 16, 3514, 22, 40, 34, 1416, 1067, 932, 60, 6558, 12, 3514, 22, 40, 3919, 15329, 1645, 23542, 33, 2147, 18, 588, 2384, 1435, 342, 576, 72, 31, 1645, 2072, 33, 2147, 18, 588, 2686, 5621, 327, 8599, 18, 792, 12, 3514, 22, 40, 18, 792, 12, 2147, 18, 588, 2930, 60, 9334, 2147, 18, 588, 2930, 61, 9334, 2704, 2384, 16, 4210, 3631, 3514, 22, 40, 18, 792, 12, 2147, 18, 588, 2930, 60, 1435, 397, 23542, 16, 2147, 18, 588, 2930, 61, 9334, 2704, 2384, 16, 4210, 10019, 289, 2]","[1, 2892, 831, 279, 3919, 1368, 2795, 3959, 14356, 603, 326, 619, 2654, 18, 2]"
"public static boolean startsWithIgnoreCase(String str,String prefix){ if (str == null || prefix == null) { return false; } if (str.startsWith(prefix)) { return true; } if (str.length() < prefix.length()) { return false; } String lcStr=str.substring(0,prefix.length()).toLowerCase(); String lcPrefix=prefix.toLowerCase(); return lcStr.equals(lcPrefix); }","return true if the given string starts with the specified case-insensitive prefix, false otherwise.","['public', 'Ġstatic', 'Ġboolean', 'ĠstartsWith', 'IgnoreCase', '(', 'String', 'Ġstr', ',', 'String', 'Ġprefix', '){', 'Ġif', 'Ġ(', 'str', 'Ġ==', 'Ġnull', 'Ġ||', 'Ġprefix', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġif', 'Ġ(', 'str', '.', 'starts', 'With', '(', 'prefix', '))', 'Ġ{', 'Ġreturn', 'Ġtrue', ';', 'Ġ}', 'Ġif', 'Ġ(', 'str', '.', 'length', '()', 'Ġ<', 'Ġprefix', '.', 'length', '())', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'ĠString', 'Ġlc', 'Str', '=', 'str', '.', 'substring', '(', '0', ',', 'prefix', '.', 'length', '()', ').', 'to', 'LowerCase', '();', 'ĠString', 'Ġlc', 'Prefix', '=', 'prefix', '.', 'to', 'LowerCase', '();', 'Ġreturn', 'Ġlc', 'Str', '.', 'equals', '(', 'lc', 'Prefix', ');', 'Ġ}']","['return', 'Ġtrue', 'Ġif', 'Ġthe', 'Ġgiven', 'Ġstring', 'Ġstarts', 'Ġwith', 'Ġthe', 'Ġspecified', 'Ġcase', '-', 'insensitive', 'Ġprefix', ',', 'Ġfalse', 'Ġotherwise', '.']","[1, 482, 760, 1250, 4969, 5556, 12, 780, 609, 16, 780, 1633, 15329, 309, 261, 701, 422, 446, 747, 1633, 422, 446, 13, 288, 327, 629, 31, 289, 309, 261, 701, 18, 17514, 1190, 12, 3239, 3719, 288, 327, 638, 31, 289, 309, 261, 701, 18, 2469, 1435, 411, 1633, 18, 2469, 10756, 288, 327, 629, 31, 289, 514, 9109, 1585, 33, 701, 18, 28023, 12, 20, 16, 3239, 18, 2469, 1435, 2934, 869, 5630, 5621, 514, 9109, 2244, 33, 3239, 18, 869, 5630, 5621, 327, 9109, 1585, 18, 14963, 12, 17704, 2244, 1769, 289, 2]","[1, 2463, 638, 309, 326, 864, 533, 2542, 598, 326, 1269, 648, 17, 31940, 1633, 16, 629, 3541, 18, 2]"
public static int[] toPrimitive(final Integer[] array){ if (array == null) { return null; } else if (array.length == 0) { return ArrayUtils.EMPTY_INT_ARRAY; } final int[] result=new int[array.length]; for (int i=0; i < array.length; i++) { result[i]=array[i].intValue(); } return result; },convert the given integer array to primitives.,"['public', 'Ġstatic', 'Ġint', '[]', 'Ġto', 'Primitive', '(', 'final', 'ĠInteger', '[]', 'Ġarray', '){', 'Ġif', 'Ġ(', 'array', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġnull', ';', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'array', '.', 'length', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', 'ĠArrayUtils', '.', 'EMPTY', '_', 'INT', '_', 'ARRAY', ';', 'Ġ}', 'Ġfinal', 'Ġint', '[]', 'Ġresult', '=', 'new', 'Ġint', '[', 'array', '.', 'length', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', '.', 'length', ';', 'Ġi', '++)', 'Ġ{', 'Ġresult', '[', 'i', ']', '=', 'array', '[', 'i', '].', 'int', 'Value', '();', 'Ġ}', 'Ġreturn', 'Ġresult', ';', 'Ġ}']","['convert', 'Ġthe', 'Ġgiven', 'Ġinteger', 'Ġarray', 'Ġto', 'Ġprimitives', '.']","[1, 482, 760, 509, 8526, 358, 9840, 12, 6385, 2144, 8526, 526, 15329, 309, 261, 1126, 422, 446, 13, 288, 327, 446, 31, 289, 469, 309, 261, 1126, 18, 2469, 422, 374, 13, 288, 327, 20548, 18, 13625, 67, 3217, 67, 8552, 31, 289, 727, 509, 8526, 563, 33, 2704, 509, 63, 1126, 18, 2469, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 18, 2469, 31, 277, 27245, 288, 563, 63, 77, 65, 33, 1126, 63, 77, 8009, 474, 620, 5621, 289, 327, 563, 31, 289, 2]","[1, 6283, 326, 864, 3571, 526, 358, 23376, 18, 2]"
"private static <V,E>boolean isClique(Graph<V,E> graph,Set<V> vertices){ for ( V v1 : vertices) { for ( V v2 : vertices) { if (!v1.equals(v2) && (graph.getEdge(v1,v2) == null)) { return false; } } } return true; }","return true if the subgraph of the given graph induced by the given vertices is a clique, otherwise return false.","['private', 'Ġstatic', 'Ġ<', 'V', ',', 'E', '>', 'boolean', 'Ġis', 'Cli', 'que', '(', 'Graph', '<', 'V', ',', 'E', '>', 'Ġgraph', ',', 'Set', '<', 'V', '>', 'Ġvertices', '){', 'Ġfor', 'Ġ(', 'ĠV', 'Ġv', '1', 'Ġ:', 'Ġvertices', ')', 'Ġ{', 'Ġfor', 'Ġ(', 'ĠV', 'Ġv', '2', 'Ġ:', 'Ġvertices', ')', 'Ġ{', 'Ġif', 'Ġ(!', 'v', '1', '.', 'equals', '(', 'v', '2', ')', 'Ġ&&', 'Ġ(', 'graph', '.', 'get', 'Edge', '(', 'v', '1', ',', 'v', '2', ')', 'Ġ==', 'Ġnull', '))', 'Ġ{', 'Ġreturn', 'Ġfalse', ';', 'Ġ}', 'Ġ}', 'Ġ}', 'Ġreturn', 'Ġtrue', ';', 'Ġ}']","['return', 'Ġtrue', 'Ġif', 'Ġthe', 'Ġsubgraph', 'Ġof', 'Ġthe', 'Ġgiven', 'Ġgraph', 'Ġind', 'uced', 'Ġby', 'Ġthe', 'Ġgiven', 'Ġvertices', 'Ġis', 'Ġa', 'Ġclique', ',', 'Ġotherwise', 'Ġreturn', 'Ġfalse', '.']","[1, 1152, 760, 411, 58, 16, 41, 34, 6494, 353, 12265, 1857, 12, 4137, 32, 58, 16, 41, 34, 2667, 16, 694, 32, 58, 34, 6928, 15329, 364, 261, 776, 331, 21, 294, 6928, 13, 288, 364, 261, 776, 331, 22, 294, 6928, 13, 288, 309, 16051, 90, 21, 18, 14963, 12, 90, 22, 13, 597, 261, 4660, 18, 588, 6098, 12, 90, 21, 16, 90, 22, 13, 422, 446, 3719, 288, 327, 629, 31, 289, 289, 289, 327, 638, 31, 289, 2]","[1, 2463, 638, 309, 326, 21469, 434, 326, 864, 2667, 1547, 26372, 635, 326, 864, 6928, 353, 279, 31380, 16, 3541, 327, 629, 18, 2]"
public static char[] toPrimitive(final Character[] array){ if (array == null) { return null; } else if (array.length == 0) { return ArrayUtils.EMPTY_CHAR_ARRAY; } final char[] result=new char[array.length]; for (int i=0; i < array.length; i++) { result[i]=array[i].charValue(); } return result; },return a string which is consist of the values of elements in the given array.,"['public', 'Ġstatic', 'Ġchar', '[]', 'Ġto', 'Primitive', '(', 'final', 'ĠCharacter', '[]', 'Ġarray', '){', 'Ġif', 'Ġ(', 'array', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġnull', ';', 'Ġ}', 'Ġelse', 'Ġif', 'Ġ(', 'array', '.', 'length', 'Ġ==', 'Ġ0', ')', 'Ġ{', 'Ġreturn', 'ĠArrayUtils', '.', 'EMPTY', '_', 'CHAR', '_', 'ARRAY', ';', 'Ġ}', 'Ġfinal', 'Ġchar', '[]', 'Ġresult', '=', 'new', 'Ġchar', '[', 'array', '.', 'length', '];', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', '.', 'length', ';', 'Ġi', '++)', 'Ġ{', 'Ġresult', '[', 'i', ']', '=', 'array', '[', 'i', '].', 'char', 'Value', '();', 'Ġ}', 'Ġreturn', 'Ġresult', ';', 'Ġ}']","['return', 'Ġa', 'Ġstring', 'Ġwhich', 'Ġis', 'Ġconsist', 'Ġof', 'Ġthe', 'Ġvalues', 'Ġof', 'Ġelements', 'Ġin', 'Ġthe', 'Ġgiven', 'Ġarray', '.']","[1, 482, 760, 1149, 8526, 358, 9840, 12, 6385, 6577, 8526, 526, 15329, 309, 261, 1126, 422, 446, 13, 288, 327, 446, 31, 289, 469, 309, 261, 1126, 18, 2469, 422, 374, 13, 288, 327, 20548, 18, 13625, 67, 7305, 67, 8552, 31, 289, 727, 1149, 8526, 563, 33, 2704, 1149, 63, 1126, 18, 2469, 15533, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 18, 2469, 31, 277, 27245, 288, 563, 63, 77, 65, 33, 1126, 63, 77, 8009, 3001, 620, 5621, 289, 327, 563, 31, 289, 2]","[1, 2463, 279, 533, 1492, 353, 7111, 434, 326, 924, 434, 2186, 316, 326, 864, 526, 18, 2]"
"public static String trimLeadingCharacter(String str,char leadingCharacter){ if (!hasLength(str)) { return str; } StringBuilder sb=new StringBuilder(str); while (sb.length() > 0 && sb.charAt(0) == leadingCharacter) { sb.deleteCharAt(0); } return sb.toString(); }","trim all the characters which are equal to the given character and appear at the beginning of the given string,and return the trimmed string.","['public', 'Ġstatic', 'ĠString', 'Ġtrim', 'Leading', 'Character', '(', 'String', 'Ġstr', ',', 'char', 'Ġleading', 'Character', '){', 'Ġif', 'Ġ(!', 'has', 'Length', '(', 'str', '))', 'Ġ{', 'Ġreturn', 'Ġstr', ';', 'Ġ}', 'ĠStringBuilder', 'Ġsb', '=', 'new', 'ĠStringBuilder', '(', 'str', ');', 'Ġwhile', 'Ġ(', 'sb', '.', 'length', '()', 'Ġ>', 'Ġ0', 'Ġ&&', 'Ġsb', '.', 'char', 'At', '(', '0', ')', 'Ġ==', 'Ġleading', 'Character', ')', 'Ġ{', 'Ġsb', '.', 'delete', 'Char', 'At', '(', '0', ');', 'Ġ}', 'Ġreturn', 'Ġsb', '.', 'toString', '();', 'Ġ}']","['trim', 'Ġall', 'Ġthe', 'Ġcharacters', 'Ġwhich', 'Ġare', 'Ġequal', 'Ġto', 'Ġthe', 'Ġgiven', 'Ġcharacter', 'Ġand', 'Ġappear', 'Ġat', 'Ġthe', 'Ġbeginning', 'Ġof', 'Ġthe', 'Ġgiven', 'Ġstring', ',', 'and', 'Ġreturn', 'Ġthe', 'Ġtrimmed', 'Ġstring', '.']","[1, 482, 760, 514, 2209, 19112, 7069, 12, 780, 609, 16, 3001, 7676, 7069, 15329, 309, 16051, 5332, 1782, 12, 701, 3719, 288, 327, 609, 31, 289, 3225, 2393, 33, 2704, 3225, 12, 701, 1769, 1323, 261, 18366, 18, 2469, 1435, 405, 374, 597, 2393, 18, 3001, 861, 12, 20, 13, 422, 7676, 7069, 13, 288, 2393, 18, 3733, 2156, 861, 12, 20, 1769, 289, 327, 2393, 18, 10492, 5621, 289, 2]","[1, 5290, 777, 326, 3949, 1492, 854, 3959, 358, 326, 864, 3351, 471, 9788, 622, 326, 8435, 434, 326, 864, 533, 16, 464, 327, 326, 12350, 533, 18, 2]"
"public static String encodeTemplateNames(String s){ int i=s.indexOf('{'); if (i != -1) s=s.replace(""{"",""%7B""); i=s.indexOf('}'); if (i != -1) s=s.replace(""}"",""%7D""); return s; }","encoding the given string by changing '{' and '}' to the specified character for each,return the string after encoding.","['public', 'Ġstatic', 'ĠString', 'Ġencode', 'Template', 'Names', '(', 'String', 'Ġs', '){', 'Ġint', 'Ġi', '=', 's', '.', 'indexOf', ""('"", '{', ""');"", 'Ġif', 'Ġ(', 'i', 'Ġ!=', 'Ġ-', '1', ')', 'Ġs', '=', 's', '.', 'replace', '(""', '{', '"",""', '%', '7', 'B', '"");', 'Ġi', '=', 's', '.', 'indexOf', ""('"", ""}'"", ');', 'Ġif', 'Ġ(', 'i', 'Ġ!=', 'Ġ-', '1', ')', 'Ġs', '=', 's', '.', 'replace', '(""', '}""', ',""', '%', '7', 'D', '"");', 'Ġreturn', 'Ġs', ';', 'Ġ}']","['encoding', 'Ġthe', 'Ġgiven', 'Ġstring', 'Ġby', 'Ġchanging', ""Ġ'{'"", 'Ġand', ""Ġ'}'"", 'Ġto', 'Ġthe', 'Ġspecified', 'Ġcharacter', 'Ġfor', 'Ġeach', ',', 'return', 'Ġthe', 'Ġstring', 'Ġafter', 'Ġencoding', '.']","[1, 482, 760, 514, 2017, 2283, 1557, 12, 780, 272, 15329, 509, 277, 33, 87, 18, 31806, 2668, 95, 8284, 309, 261, 77, 480, 300, 21, 13, 272, 33, 87, 18, 2079, 2932, 95, 15937, 9, 27, 38, 8863, 277, 33, 87, 18, 31806, 2668, 1713, 1769, 309, 261, 77, 480, 300, 21, 13, 272, 33, 87, 18, 2079, 2932, 1532, 10837, 9, 27, 40, 8863, 327, 272, 31, 289, 2]","[1, 5999, 326, 864, 533, 635, 12770, 9790, 471, 9571, 358, 326, 1269, 3351, 364, 1517, 16, 2463, 326, 533, 1839, 2688, 18, 2]"
"public final byte[] toByteArray(){ LinkedBuffer node=head; int offset=0, len; final byte[] buf=new byte[size]; do { if ((len=node.offset - node.start) > 0) { System.arraycopy(node.buffer,node.start,buf,offset,len); offset+=len; } } while ((node=node.next) != null); return buf; }",copy bytes from linkedbuffer and return.,"['public', 'Ġfinal', 'Ġbyte', '[]', 'ĠtoByteArray', '()', '{', 'ĠLinked', 'Buffer', 'Ġnode', '=', 'head', ';', 'Ġint', 'Ġoffset', '=', '0', ',', 'Ġlen', ';', 'Ġfinal', 'Ġbyte', '[]', 'Ġbuf', '=', 'new', 'Ġbyte', '[', 'size', '];', 'Ġdo', 'Ġ{', 'Ġif', 'Ġ((', 'len', '=', 'node', '.', 'offset', 'Ġ-', 'Ġnode', '.', 'start', ')', 'Ġ>', 'Ġ0', ')', 'Ġ{', 'ĠSystem', '.', 'array', 'copy', '(', 'node', '.', 'buffer', ',', 'node', '.', 'start', ',', 'buf', ',', 'offset', ',', 'len', ');', 'Ġoffset', '+', '=', 'len', ';', 'Ġ}', 'Ġ}', 'Ġwhile', 'Ġ((', 'node', '=', 'node', '.', 'next', ')', 'Ġ!=', 'Ġnull', ');', 'Ġreturn', 'Ġbuf', ';', 'Ġ}']","['copy', 'Ġbytes', 'Ġfrom', 'Ġlinked', 'buffer', 'Ġand', 'Ġreturn', '.']","[1, 482, 727, 1160, 8526, 13339, 1435, 95, 6546, 1892, 756, 33, 1978, 31, 509, 1384, 33, 20, 16, 562, 31, 727, 1160, 8526, 1681, 33, 2704, 1160, 63, 1467, 15533, 741, 288, 309, 14015, 1897, 33, 2159, 18, 3348, 300, 756, 18, 1937, 13, 405, 374, 13, 288, 2332, 18, 1126, 3530, 12, 2159, 18, 4106, 16, 2159, 18, 1937, 16, 4385, 16, 3348, 16, 1897, 1769, 1384, 15, 33, 1897, 31, 289, 289, 1323, 14015, 2159, 33, 2159, 18, 4285, 13, 480, 446, 1769, 327, 1681, 31, 289, 2]","[1, 3530, 1731, 628, 8459, 4106, 471, 327, 18, 2]"
public void removeAppender(String name){ if (name == null || appenderList == null) return; int size=appenderList.size(); for (int i=0; i < size; i++) { if (name.equals(((Appender)appenderList.elementAt(i)).getName())) { appenderList.removeElementAt(i); break; } } },remove the appender by the given name from the list of appenders.,"['public', 'Ġvoid', 'Ġremove', 'Appender', '(', 'String', 'Ġname', '){', 'Ġif', 'Ġ(', 'name', 'Ġ==', 'Ġnull', 'Ġ||', 'Ġappender', 'List', 'Ġ==', 'Ġnull', ')', 'Ġreturn', ';', 'Ġint', 'Ġsize', '=', 'append', 'er', 'List', '.', 'size', '();', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġsize', ';', 'Ġi', '++)', 'Ġ{', 'Ġif', 'Ġ(', 'name', '.', 'equals', '((', '(', 'Appender', ')', 'append', 'er', 'List', '.', 'element', 'At', '(', 'i', ')', ').', 'getName', '()', '))', 'Ġ{', 'Ġappender', 'List', '.', 'remove', 'Element', 'At', '(', 'i', ');', 'Ġbreak', ';', 'Ġ}', 'Ġ}', 'Ġ}']","['remove', 'Ġthe', 'Ġappender', 'Ġby', 'Ġthe', 'Ġgiven', 'Ġname', 'Ġfrom', 'Ġthe', 'Ġlist', 'Ġof', 'Ġappend', 'ers', '.']","[1, 482, 918, 1206, 17302, 12, 780, 508, 15329, 309, 261, 529, 422, 446, 747, 17405, 682, 422, 446, 13, 327, 31, 509, 963, 33, 6923, 264, 682, 18, 1467, 5621, 364, 261, 474, 277, 33, 20, 31, 277, 411, 963, 31, 277, 27245, 288, 309, 261, 529, 18, 14963, 12443, 12, 17302, 13, 6923, 264, 682, 18, 2956, 861, 12, 77, 13, 2934, 17994, 1435, 3719, 288, 17405, 682, 18, 4479, 1046, 861, 12, 77, 1769, 898, 31, 289, 289, 289, 2]","[1, 4479, 326, 17405, 635, 326, 864, 508, 628, 326, 666, 434, 714, 414, 18, 2]"
